# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
43,78
44,73
45,56
47,53
58,43
64,40
75,35
88,35
88,35
91,36
93,36
87,35
81,34
80,35
78,34
77,34
75,33
74,32
65,32
60,31
57,30
56,29
54,28
52,28
45,28
43,28
44,28
44,28
44,28
29,29
29,28
29,28
28,28
29,28
29,29
29,29
30,30
29,30
30,30
30,30
30,30
30,30
30,29
30,29
29,29
30,30
30,30
30,30
31,31
31,30
31,31
31,31
31,31
31,31
31,31
32,31
31,31
31,31
31,30
32,31
32,31
32,31
31,31
32,31
32,31
32,31
33,31
33,31
33,31
32,31
32,31
32,30
32,31
31,31
31,31
31,30
30,30
31,30
31,29
34,31
34,31
34,31
33,31
33,31
33,30
34,31
34,31
35,31
35,31
34,30
34,31
34,30
34,31
34,30
34,30
34,31
33,30
33,31
33,31
34,32
34,31
34,31
34,31
34,31
35,31
34,31
35,31
34,31
35,31
33,31
34,31
34,31
34,31
34,31
34,31
35,31
34,31
35,32
35,32
36,32
36,32
35,32
35,32
35,31
35,31
35,31
34,31
34,31
33,31
35,38
35,38
35,39
34,37
35,37
35,37
36,38
34,37
34,37
34,36
35,36
36,36
39,36
40,37
43,36
51,37
55,36
68,38
76,38
80,39
94,40
97,40
95,41
91,40
91,41
90,41
84,40
77,40
73,39
72,38
65,37
59,38
52,38
51,39
50,39
47,38
48,39
52,38
53,40
56,39
57,39
56,39
53,38
53,39
52,38
52,39
47,39
45,38
47,37
46,37
34,39
34,39
33,39
33,38
33,36
33,36
31,36
30,35
30,35
30,37
30,38
30,38
29,39
30,38
31,37
31,38
31,37
32,37
31,37
31,36
31,35
32,34
31,35
32,34
32,34
32,34
32,35
32,35
33,34
33,33
33,34
33,33
33,32
34,33
34,33
33,33
32,32
32,32
32,33
32,32
31,31
31,29
32,29
33,30
32,30
32,29
32,29
32,28
32,28
32,28
37,31
40,31
46,32
48,32
49,32
51,32
52,32
54,32
54,32
53,32
53,32
55,33
56,34
55,35
55,35
52,35
53,35
51,35
50,34
50,33
48,33
50,34
50,34
50,34
50,33
49,33
47,33
44,33
42,33
39,32
38,32
39,32
38,32
36,32
36,32
35,32
35,32
33,32
32,32
33,32
33,31
33,31
32,31
32,31
32,31
31,31
31,30
31,30
31,30
30,30
30,26
30,26
31,26
31,26
31,26
31,26
30,26
30,26
30,26
30,26
29,26
29,26
29,26
29,26
29,26
29,26
30,26
30,26
30,26
30,26
30,26
30,26
30,26
30,26
30,26
30,26
30,26
29,26
29,26
29,26
29,26
29,26
29,26
28,26
28,26
28,27
28,27
28,27
29,27
29,27
29,27
29,27
29,27
30,27
30,27
30,26
31,26
31,26
32,27
32,27
26,26
27,26
28,27
30,28
30,29
30,32
32,36
34,38
36,45
37,52
39,58
44,75
45,85
46,98
47,102
46,99
44,90
43,82
46,60
52,51
60,43
72,37
76,34
79,32
79,32
75,32
59,32
51,30
43,30
41,30
36,29
37,28
36,27
36,27
35,27
34,27
33,27
32,27
32,27
31,27
30,26
29,26
29,26
29,26
28,26
28,26
27,26
27,26
27,26
27,26
26,28
26,28
26,28
26,28
26,28
27,28
28,28
30,28
31,28
32,28
36,28
38,28
40,29
43,29
44,30
49,31
53,31
59,31
63,31
63,31
63,30
61,30
55,29
48,29
50,29
45,29
41,29
40,29
40,29
40,29
38,28
39,28
39,28
39,28
39,28
37,28
37,28
37,27
36,27
35,27
36,27
36,28
36,28
37,28
37,28
37,28
36,28
34,28
34,28
32,28
32,29
32,29
32,30
32,29
32,29
32,29
32,29
31,28
32,27
32,28
32,28
32,29
32,29
31,29
31,29
31,29
33,28
33,28
33,27
32,28
33,28
32,28
32,28
32,29
32,29
33,29
33,29
33,28
33,28
33,28
33,28
32,27
32,28
32,28
33,28
32,28
32,28
31,27
31,27
31,27
31,27
32,28
32,28
32,28
32,28
32,28
33,28
33,28
33,28
32,28
78,31
83,32
89,33
88,33
84,34
84,34
79,33
72,33
65,32
57,31
57,30
59,30
55,29
54,28
53,28
53,28
53,29
46,28
46,28
43,28
43,28
40,28
40,27
42,27
42,27
41,28
41,28
42,28
40,28
38,28
37,27
36,27
34,27
35,27
34,27
34,26
35,26
35,26
36,26
35,26
35,26
34,26
32,26
31,26
31,26
31,26
29,26
29,26
28,26
28,26
29,26
29,26
30,26
30,26
29,26
29,26
29,26
30,26
29,26
29,26
29,26
29,26
29,26
29,27
28,28
28,28
28,29
27,30
28,32
31,35
32,37
33,40
35,45
36,50
38,60
39,64
38,66
38,73
40,77
40,79
39,76
38,70
38,62
39,56
43,45
45,40
48,35
51,31
54,31
56,30
55,29
52,29
47,28
46,27
43,27
43,27
40,27
39,27
39,27
39,26
27,26
28,26
28,26
28,26
29,26
28,26
30,26
30,26
36,27
39,27
43,28
48,28
50,28
58,29
60,30
60,30
60,30
65,30
68,30
64,29
65,29
62,29
57,29
49,28
51,28
47,28
43,28
40,27
40,27
39,27
39,27
38,26
38,26
37,26
36,26
35,26
35,26
34,26
33,26
36,26
37,26
36,26
36,26
36,26
36,26
33,26
33,26
33,26
32,26
30,26
31,29
32,30
32,29
32,29
32,30
31,31
32,32
31,32
31,31
31,30
31,31
31,30
31,30
31,30
31,30
30,31
31,31
31,30
32,31
32,31
31,32
31,32
32,32
32,32
32,32
32,32
32,31
32,32
33,32
33,31
32,31
31,32
33,31
34,31
33,30
33,30
32,29
32,29
32,28
33,29
32,29
32,31
32,31
32,32
31,32
31,31
31,31
30,32
31,31
30,31
30,26
32,26
32,26
34,26
35,27
36,27
40,27
40,27
46,28
49,29
51,30
62,31
73,33
79,34
81,33
80,34
78,33
72,32
59,30
56,30
47,28
44,27
45,27
41,27
40,27
40,27
40,27
39,27
36,27
37,27
37,27
37,27
37,27
38,27
37,27
37,27
37,27
36,28
36,28
36,27
38,27
38,26
39,27
38,27
37,27
38,27
37,27
37,27
36,27
38,27
31,27
31,27
30,27
30,27
31,27
30,28
31,28
30,28
29,28
29,28
28,28
28,29
29,32
31,37
32,43
34,52
34,55
36,63
36,67
36,69
36,63
37,65
38,66
37,66
37,62
37,60
38,60
35,56
34,54
33,50
32,49
32,51
31,45
31,43
31,42
31,40
30,38
30,35
31,34
31,34
30,32
30,32
29,31
29,30
28,29
27,29
27,29
27,29
26,30
26,30
27,28
28,28
27,28
28,28
28,28
29,28
29,29
29,31
30,32
31,34
31,35
31,35
31,35
31,36
33,39
33,40
35,45
37,49
40,53
42,60
42,65
44,69
43,71
44,70
42,65
41,63
40,54
39,50
38,45
39,40
40,36
41,32
42,31
43,30
44,28
44,28
45,27
45,27
43,27
40,27
40,27
37,27
36,27
34,27
33,27
33,27
34,26
34,26
33,27
34,27
30,26
31,26
30,26
31,26
31,26
30,26
30,26
30,26
29,26
28,26
28,26
27,26
28,26
28,26
28,26
29,26
30,26
30,26
34,26
37,26
46,27
54,28
63,30
71,31
82,32
88,33
89,33
90,33
92,33
92,33
77,31
74,30
73,30
73,29
68,29
64,28
62,28
60,28
59,28
57,29
53,29
47,28
47,28
45,29
44,29
41,28
40,28
40,28
40,28
41,27
28,27
28,27
28,27
28,26
28,26
28,26
28,27
28,27
28,27
28,27
28,27
28,27
29,28
30,30
32,34
33,38
33,41
36,51
37,59
39,72
39,77
38,80
37,83
37,86
37,92
37,92
36,90
37,84
37,81
37,72
35,64
34,59
33,54
33,52
32,55
31,54
30,53
30,48
31,47
32,44
32,41
32,41
32,40
32,40
32,38
32,39
31,36
30,36
30,36
30,37
33,31
32,30
32,30
32,30
32,30
32,31
32,31
32,31
32,31
32,30
33,31
32,31
32,31
31,30
31,31
31,31
31,31
31,31
31,31
31,31
31,30
31,31
31,30
32,30
32,31
32,30
32,30
32,30
33,31
32,31
32,31
32,30
32,30
32,30
31,29
32,29
31,28
32,28
31,28
31,28
31,28
31,29
31,29
31,30
31,30
31,30
31,30
31,30
32,30
32,29
32,26
33,26
34,26
33,26
34,26
37,26
40,27
50,27
56,28
75,29
88,31
96,32
104,33
106,34
112,35
107,36
106,36
94,35
90,36
82,36
77,35
70,35
62,33
60,32
52,31
53,30
51,30
50,30
49,29
48,29
48,29
45,29
43,29
40,28
39,28
40,28
39,28
40,28
41,27
42,27
42,27
40,27
39,27
38,27
38,27
36,27
35,27
36,27
38,27
37,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
27,27
27,27
27,27
28,27
29,27
29,26
30,27
30,27
30,27
29,27
30,27
30,27
29,27
29,28
30,27
30,28
30,28
30,28
31,27
32,27
33,27
34,27
34,27
33,27
33,27
32,27
32,27
33,27
33,27
32,27
32,27
33,27
32,27
33,27
34,28
35,27
35,27
36,27
36,27
34,27
33,27
35,27
34,27
27,32
27,32
27,32
27,32
27,32
26,33
26,33
26,33
26,32
26,33
27,32
27,33
27,34
27,34
27,33
27,34
28,34
27,33
27,33
28,33
27,33
27,33
27,33
27,32
27,32
26,32
27,31
26,31
26,31
26,31
26,32
26,32
27,33
27,33
27,34
27,35
27,35
27,35
27,35
27,35
26,36
27,35
27,34
27,34
27,34
27,34
27,34
26,34
26,33
26,32
43,28
38,28
37,28
35,31
33,32
31,33
29,34
29,34
29,34
30,34
30,33
31,32
31,35
31,36
33,39
33,39
33,43
35,46
37,50
40,61
40,69
40,75
41,79
42,85
42,87
41,84
41,81
42,65
44,59
51,48
56,45
60,40
67,32
69,32
64,31
59,31
56,31
46,30
43,29
38,28
37,28
38,28
37,27
37,27
36,27
36,27
35,27
34,27
34,27
33,27
33,28
33,29
33,29
34,29
33,29
31,30
32,29
33,29
33,29
34,28
34,28
34,27
35,27
36,27
35,27
35,27
35,28
34,28
35,28
36,31
37,32
36,34
37,42
38,48
38,58
38,64
39,67
39,71
39,75
39,73
39,72
39,75
37,76
38,73
37,64
38,63
38,59
37,50
37,47
36,43
36,44
36,43
35,40
34,40
36,39
36,39
37,38
36,38
36,37
36,37
37,32
37,32
36,32
35,32
34,32
34,31
35,32
35,31
35,30
35,30
37,30
37,30
37,30
36,30
37,30
38,31
38,30
37,30
38,30
40,30
38,30
38,30
38,29
38,29
38,30
37,30
39,30
39,31
42,40
42,47
43,61
44,71
44,78
44,86
44,87
43,86
44,83
46,74
47,66
46,64
44,59
44,56
43,49
42,46
41,47
41,46
41,43
40,38
40,38
40,37
33,28
33,27
33,27
32,27
32,27
32,27
31,27
31,27
32,28
33,27
34,27
34,27
34,28
33,28
33,27
32,27
32,28
32,29
32,29
32,29
31,28
32,28
31,28
31,27
31,27
31,28
31,27
31,27
31,27
31,27
31,27
31,27
31,27
30,28
30,28
30,28
31,28
32,27
31,28
31,27
32,27
32,27
32,27
32,27
32,27
32,27
32,27
31,27
30,28
29,27
31,28
31,28
31,28
32,29
32,30
31,30
30,37
31,41
30,53
30,55
31,59
32,64
32,67
33,69
34,71
35,74
34,73
33,73
33,74
32,73
31,66
31,65
31,60
31,58
31,50
31,48
31,45
32,45
33,45
34,42
35,41
34,40
34,36
33,35
32,33
32,34
32,34
31,34
31,33
30,33
30,32
29,32
28,33
28,33
28,33
28,32
28,32
28,31
28,30
28,29
37,35
36,35
36,35
37,34
37,34
36,33
36,33
36,32
36,32
37,32
37,33
37,33
38,34
38,34
38,35
39,37
38,37
37,42
36,46
36,48
36,51
35,51
36,52
36,50
38,48
38,42
38,40
39,38
40,36
40,35
39,35
39,34
40,35
40,35
39,35
38,35
37,34
37,35
36,35
35,35
35,35
34,35
35,37
35,35
35,35
36,35
36,36
37,35
38,34
38,35
27,27
29,27
29,27
30,28
30,29
31,30
31,33
31,35
30,39
31,42
31,46
33,55
34,61
36,65
36,70
36,73
36,74
36,69
35,62
35,60
36,59
37,49
37,44
36,40
36,37
36,37
34,34
33,34
32,33
32,33
32,34
30,33
30,34
29,32
30,33
30,32
30,32
32,31
32,32
33,31
33,31
32,31
32,30
31,30
30,29
29,29
29,29
29,29
29,28
29,27
39,29
39,29
37,29
33,29
32,29
31,28
29,29
29,28
29,29
29,28
29,29
30,29
30,30
29,30
29,30
29,31
30,33
30,35
31,36
31,38
32,39
34,41
34,41
38,47
39,53
40,55
42,62
43,66
45,77
43,79
44,79
42,72
42,68
43,57
45,50
47,43
50,34
52,32
54,32
52,32
52,32
48,32
48,31
46,31
45,31
43,31
42,31
41,31
40,31
40,31
33,31
32,31
33,31
33,31
32,30
34,31
33,31
33,31
33,31
32,31
32,31
33,31
32,32
32,31
32,32
32,31
32,32
33,32
33,31
34,32
33,31
34,31
33,31
34,31
34,31
34,31
34,31
33,30
34,30
33,30
33,31
32,30
33,31
33,31
32,31
33,31
32,31
33,32
33,31
34,31
33,31
33,31
33,31
33,31
34,32
33,31
34,31
33,31
33,30
33,31
32,26
32,26
31,26
31,26
30,26
29,26
29,26
28,26
28,26
28,26
28,26
29,26
30,26
34,26
41,27
47,28
54,28
64,29
70,30
71,30
72,30
73,29
69,29
69,28
60,28
61,28
61,28
58,28
55,27
50,27
49,27
49,27
48,27
44,27
43,27
43,27
42,27
43,27
41,28
41,27
41,27
43,27
42,27
42,27
40,26
38,26
36,26
37,26
35,27
34,26
28,26
29,26
30,26
31,26
33,26
34,26
42,27
51,28
61,28
82,30
90,31
96,31
96,32
96,32
86,33
78,32
65,31
64,31
62,31
57,30
53,29
48,29
46,28
46,28
47,28
46,28
42,27
42,27
44,27
42,28
42,28
41,28
42,28
42,27
40,27
40,27
40,27
39,27
37,27
37,27
38,27
38,27
38,27
36,27
37,27
36,27
36,27
34,28
33,28
34,27
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
27,25
26,25
27,25
27,25
27,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
25,25
25,25
25,25
26,25
26,25
26,25
26,25
26,25
26,25
27,25
27,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,24
26,24
26,25
25,25
32,27
34,27
35,27
36,27
36,26
37,26
37,27
36,27
34,27
34,27
34,27
34,28
35,29
35,30
36,34
36,39
38,44
38,47
40,50
40,65
40,68
41,77
41,75
40,74
39,76
39,80
39,68
37,58
38,57
38,63
39,60
39,57
38,56
38,54
36,53
36,52
34,43
34,40
34,40
33,40
33,38
35,37
35,37
35,37
33,35
33,34
33,33
33,33
33,33
35,32
28,27
28,27
28,27
27,27
28,26
28,26
27,26
28,26
28,26
27,27
28,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
28,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
28,26
28,27
28,26
27,26
27,26
27,26
27,26
27,26
27,26
26,26
26,26
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
31,31
30,31
29,30
29,31
29,31
30,31
30,30
30,31
30,31
31,32
31,33
31,33
32,36
33,36
33,36
33,37
33,37
35,40
35,41
35,42
37,49
38,52
41,58
42,59
44,62
44,62
44,62
42,58
41,55
39,48
39,46
39,40
44,37
44,37
52,36
57,36
61,36
64,37
68,36
66,35
62,35
60,34
53,34
46,34
42,33
43,33
43,33
41,32
40,33
41,32
25,29
26,29
26,29
26,29
26,29
26,29
25,29
25,29
24,29
25,29
25,29
26,29
26,29
26,28
26,28
26,28
26,28
25,28
25,28
25,28
25,29
24,28
25,28
25,28
24,28
25,29
25,29
25,29
25,29
26,29
26,30
25,30
25,30
25,30
25,29
24,29
24,30
24,30
24,30
24,30
25,30
25,30
25,30
26,29
25,29
25,29
25,30
26,30
25,30
25,30
28,27
29,26
28,26
29,27
29,26
29,27
28,27
28,27
28,27
28,27
28,27
29,27
28,27
28,27
28,27
28,26
28,27
28,27
28,27
29,27
29,27
29,28
29,28
29,28
29,28
28,27
28,27
28,27
29,27
28,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
28,27
28,27
28,27
28,27
27,27
27,27
27,27
27,27
28,27
28,27
28,27
28,27
29,27
33,27
33,27
33,27
34,27
36,27
37,28
38,28
40,28
40,28
40,29
40,30
40,32
39,35
40,38
40,46
40,52
42,56
43,57
43,62
42,61
42,57
41,58
42,57
42,57
41,51
41,54
41,57
40,54
42,53
41,50
41,49
39,44
40,42
40,39
40,35
40,35
38,34
38,34
39,34
37,34
35,32
34,32
34,32
33,31
33,30
32,30
32,30
31,30
31,31
30,31
28,26
28,26
27,26
27,26
27,26
28,26
28,26
28,26
28,26
28,26
28,26
28,27
27,26
27,26
28,26
29,26
30,26
31,26
32,26
33,26
34,27
35,27
39,26
39,27
41,28
52,31
63,31
71,33
76,34
75,35
80,36
77,35
67,33
66,31
62,31
56,30
50,29
47,28
43,27
43,27
42,27
42,28
40,27
40,27
40,27
38,27
38,27
37,27
37,27
36,27
29,29
29,29
30,31
31,33
32,35
33,43
33,51
34,62
35,66
36,68
36,74
36,75
37,66
37,65
37,63
37,62
36,58
34,52
33,54
33,52
32,49
32,45
32,43
32,42
32,41
33,39
34,36
33,36
32,37
32,37
32,37
31,36
30,37
30,36
30,34
30,34
30,35
29,34
29,34
29,33
29,35
30,34
29,33
28,33
29,34
29,33
29,35
30,34
29,33
28,33
28,26
28,26
28,26
28,26
28,27
28,27
28,27
28,27
28,27
28,27
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,27
28,27
28,27
28,27
28,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,28
29,28
29,28
29,28
29,28
29,27
28,27
28,27
28,27
28,27
27,27
27,27
28,28
28,27
28,28
28,28
29,29
29,29
29,29
29,28
28,28
29,28
28,28
29,29
29,29
29,29
29,29
29,29
30,29
30,29
30,29
30,29
30,29
29,29
29,29
30,29
30,29
30,29
30,29
30,29
30,29
30,29
30,28
30,28
30,28
30,28
30,28
30,29
31,29
30,29
31,29
30,29
30,29
30,29
29,29
30,29
29,29
29,29
29,30
29,29
29,29
29,29
30,29
30,29
30,29
30,30
32,29
32,30
32,30
32,31
33,30
33,31
32,31
30,30
31,31
31,30
31,30
31,30
31,30
31,29
31,30
30,30
30,29
30,29
30,28
30,28
30,28
30,28
30,28
30,28
30,28
30,28
30,29
30,29
31,29
31,29
31,28
31,28
32,28
32,28
32,28
32,28
31,28
32,28
32,28
32,29
32,29
32,29
32,29
32,29
31,29
31,29
30,29
31,28
32,28
34,37
35,39
36,40
36,40
39,41
40,42
43,47
43,49
43,51
43,56
42,58
41,58
42,57
41,56
43,52
42,47
41,43
41,40
40,39
39,35
40,34
41,33
42,33
43,32
48,33
54,33
55,34
56,33
55,33
56,33
57,34
55,34
57,34
57,35
65,36
68,36
69,36
68,36
67,35
67,35
65,34
59,34
57,33
55,33
56,33
57,33
56,32
53,32
50,32
48,31
29,26
29,26
29,26
30,27
31,27
32,27
38,28
41,28
45,28
48,29
53,30
63,31
64,31
62,32
66,32
67,32
69,31
67,31
65,30
67,30
68,30
64,30
63,30
57,29
55,29
53,29
48,28
45,28
42,28
43,28
43,28
40,27
40,28
40,28
40,28
39,28
37,28
37,28
40,28
39,28
39,27
38,28
40,28
38,27
36,27
36,28
35,27
34,27
35,27
35,27
35,28
35,28
35,28
37,28
36,28
37,28
37,28
38,28
41,28
41,29
46,31
49,36
50,40
51,50
53,61
54,78
55,81
55,83
52,80
52,81
50,70
49,67
44,54
43,50
41,49
40,42
41,41
40,40
40,40
40,40
39,40
38,40
38,40
38,41
37,39
36,38
37,37
38,37
38,37
37,34
37,33
38,31
36,31
37,31
36,30
36,30
36,30
36,29
37,30
37,31
26,29
26,29
26,29
25,29
25,29
25,29
24,29
23,29
23,29
23,29
23,29
24,29
24,29
24,30
24,29
25,29
25,30
25,30
25,30
26,29
26,30
26,29
26,29
26,29
26,29
25,29
25,29
25,29
25,29
26,29
26,29
26,29
27,29
26,29
26,29
26,29
26,29
26,29
26,30
26,30
26,30
27,30
26,30
25,30
25,30
25,30
25,29
25,29
25,29
25,29
29,26
30,26
30,26
30,26
29,26
30,26
29,26
29,26
28,26
28,26
29,26
33,26
38,27
50,29
56,31
64,32
92,35
98,36
116,40
118,39
122,40
118,39
113,39
99,37
90,35
84,33
79,32
77,32
71,31
69,31
67,30
60,30
63,30
55,30
53,30
49,29
48,28
46,28
41,27
40,27
40,27
40,27
40,27
36,27
35,27
36,27
36,27
36,27
35,27
35,27
75,30
69,29
62,29
54,29
51,29
45,28
42,28
43,27
43,27
43,27
42,27
43,27
41,27
41,27
41,27
40,27
40,27
40,26
39,26
36,26
36,26
34,26
34,26
33,26
32,26
32,25
32,26
32,26
31,26
30,26
30,26
30,26
29,26
28,26
28,26
28,26
28,26
28,26
28,26
29,26
29,26
29,26
29,26
29,26
30,26
31,26
31,26
31,26
31,26
31,26
27,30
27,32
27,31
27,32
28,34
28,37
29,40
29,43
30,43
31,54
32,55
34,66
35,69
36,76
38,85
40,86
42,91
44,90
47,90
51,84
51,84
56,74
59,67
63,62
73,50
81,45
98,39
104,38
107,35
111,34
110,34
98,34
98,33
92,32
89,31
85,30
81,31
81,30
79,30
71,31
63,31
63,31
61,30
58,30
55,29
49,29
50,28
46,28
46,28
43,28
30,27
30,27
31,26
31,26
31,26
31,27
32,27
32,27
31,27
31,27
32,28
32,30
32,37
32,47
34,61
37,68
37,76
40,93
40,94
42,91
42,89
41,86
40,85
40,78
40,72
40,68
40,64
40,59
40,53
39,52
37,51
36,51
36,47
36,45
36,43
35,41
36,40
35,36
35,36
34,36
34,36
34,35
33,33
32,33
32,34
31,33
31,33
31,32
31,32
32,30
26,29
26,29
26,29
26,29
26,29
26,29
26,29
26,29
26,29
26,29
25,28
25,28
25,29
25,29
25,29
25,29
26,29
26,30
27,29
27,29
27,29
26,29
26,29
25,28
25,28
25,28
25,29
25,29
26,29
26,29
26,29
25,29
25,29
25,29
25,29
25,29
25,29
26,29
25,29
25,29
25,29
25,29
26,29
26,28
26,29
26,29
26,29
26,29
25,29
26,30
27,26
27,26
27,26
27,26
27,26
27,26
27,26
28,27
29,27
31,27
33,27
36,27
40,27
42,28
50,28
51,29
55,29
59,29
62,29
72,30
72,30
73,30
75,31
76,31
74,32
70,31
64,30
62,29
57,29
58,28
54,27
52,27
50,28
47,27
46,27
47,27
49,27
49,27
49,27
47,27
47,27
44,27
45,27
41,27
42,27
40,27
40,27
39,27
38,27
37,27
64,34
67,34
72,35
75,35
79,35
76,35
77,34
82,35
80,35
79,35
70,35
75,35
75,34
69,33
69,33
69,33
71,33
65,32
66,33
62,32
64,32
62,32
59,30
57,30
59,30
58,30
54,30
51,29
50,29
44,29
42,29
42,29
40,28
39,28
38,28
37,28
36,28
32,28
29,28
30,28
31,28
31,28
30,28
31,28
31,28
31,28
30,28
29,27
29,27
28,27
40,26
40,26
42,26
44,25
51,26
54,26
57,27
65,28
67,28
75,30
75,31
75,31
82,32
85,32
87,33
85,33
87,32
86,31
84,31
71,30
67,29
65,29
60,29
59,29
57,29
60,28
61,28
61,28
58,28
57,27
57,27
55,27
48,27
48,27
45,27
43,27
44,27
43,27
42,28
43,27
43,27
43,27
43,27
43,27
42,27
41,27
40,27
40,28
39,27
38,27
29,26
29,26
29,26
29,27
28,27
29,27
29,27
29,26
29,26
32,26
38,26
41,27
48,28
60,29
68,30
83,31
86,32
90,32
88,32
90,32
89,32
88,32
81,32
76,31
75,31
70,30
65,30
62,29
59,29
59,29
60,29
57,29
56,29
53,28
55,28
50,28
46,28
43,27
44,28
43,28
40,27
40,27
38,27
37,27
37,27
34,26
33,26
33,26
