# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
43,32
47,29
50,29
55,28
52,28
54,28
53,28
52,28
49,27
49,27
47,27
44,27
45,27
36,33
36,33
35,33
35,33
36,33
37,33
37,34
38,33
38,32
39,33
39,33
38,36
37,43
37,50
37,66
37,69
40,77
41,87
43,89
44,82
44,85
44,79
42,79
41,72
40,65
40,64
40,61
39,51
38,46
38,43
38,45
37,44
37,46
37,45
37,45
37,45
38,43
38,40
38,38
37,37
36,36
36,36
35,35
35,35
34,34
34,35
34,36
33,36
34,37
32,37
41,28
44,28
52,29
53,30
57,31
61,30
62,30
67,30
69,30
64,29
61,28
63,28
59,28
51,28
48,28
47,28
44,28
40,28
40,28
38,27
37,27
38,26
37,26
36,26
35,26
35,26
34,26
33,26
34,26
34,26
34,26
33,26
34,27
35,27
34,27
33,26
34,26
34,26
33,26
32,27
32,27
32,27
31,27
31,27
30,27
29,26
29,26
28,26
28,27
28,27
37,28
38,28
38,28
37,28
37,28
36,28
36,28
35,27
35,27
36,27
36,27
37,27
37,27
37,27
37,27
36,27
36,27
35,27
35,27
35,27
35,27
33,27
33,27
32,27
32,27
32,28
32,28
32,28
33,28
34,28
34,28
34,28
33,27
34,27
34,27
33,27
33,27
35,28
36,28
35,28
36,28
36,28
37,28
37,28
36,28
36,28
35,28
35,28
34,28
32,28
30,27
30,26
29,27
30,27
31,27
31,28
31,28
32,30
32,30
33,31
35,32
36,37
40,52
40,66
43,83
44,87
44,91
42,96
40,91
40,76
39,77
38,71
36,70
36,68
36,64
36,59
35,60
36,50
35,47
37,45
37,45
38,42
37,40
36,38
36,36
36,35
34,35
32,34
32,35
32,34
34,34
35,34
37,33
37,33
37,32
37,32
37,32
34,32
31,31
31,30
27,27
28,27
28,27
28,27
28,27
28,26
28,26
28,26
29,26
33,27
37,27
54,28
61,29
79,30
109,34
125,35
138,37
140,38
134,38
124,38
114,38
86,35
82,35
68,33
61,33
53,31
50,30
48,30
45,29
44,29
40,28
40,28
40,28
38,28
37,27
35,27
34,27
35,27
34,26
33,26
31,26
30,26
30,26
29,26
29,26
28,27
29,27
29,27
30,27
30,27
32,27
32,27
32,27
32,27
33,26
32,27
32,27
31,27
32,28
32,28
32,28
34,28
42,28
48,28
63,29
75,30
91,31
95,32
100,33
99,34
95,35
84,34
82,34
77,34
72,34
69,33
67,32
65,32
69,31
70,30
72,30
76,29
75,29
76,29
70,30
68,29
62,29
58,29
53,29
51,29
54,29
50,30
51,30
49,30
50,30
48,29
43,29
45,29
43,29
44,29
29,26
29,26
30,26
31,26
32,26
32,27
33,26
34,27
36,27
40,27
40,27
41,27
43,27
44,28
45,28
47,28
45,28
47,28
47,28
48,29
48,28
47,28
45,28
43,28
44,28
41,28
41,27
40,27
40,27
39,26
39,26
37,26
36,26
36,26
35,26
34,27
33,27
32,27
32,27
31,28
32,28
32,27
32,27
31,27
31,27
31,27
30,26
30,26
29,26
28,27
29,38
29,39
29,40
30,40
31,40
32,41
34,43
37,45
39,49
40,53
40,54
40,53
40,52
40,53
37,47
37,44
40,40
42,40
46,38
55,34
60,34
63,33
62,33
63,33
56,32
52,32
46,32
45,31
44,32
41,31
40,30
40,30
39,30
37,30
37,30
35,30
35,30
35,29
35,29
34,29
34,29
34,29
34,29
33,29
33,29
32,29
32,29
32,29
31,29
30,29
37,28
37,28
37,28
37,29
37,29
37,30
38,30
38,30
38,30
38,29
39,29
38,29
37,29
38,29
37,29
37,29
37,29
38,29
37,29
38,29
38,29
39,29
39,29
39,29
38,29
37,29
38,29
38,29
38,29
37,29
37,30
36,29
36,30
36,29
35,29
36,29
36,29
36,30
36,30
35,30
34,29
34,29
34,29
33,29
33,28
33,28
32,28
32,28
33,29
33,29
31,28
32,28
32,29
31,28
32,28
31,27
31,27
32,27
32,27
32,27
32,27
32,27
32,28
31,28
32,30
31,31
30,34
31,36
32,40
32,45
34,49
35,50
36,53
36,55
36,56
36,58
35,54
35,55
34,53
34,53
34,49
34,46
33,43
33,42
32,41
32,38
32,37
31,36
32,34
32,34
34,32
33,31
34,30
34,30
33,30
32,30
31,30
30,30
28,30
29,30
35,31
34,30
34,30
34,29
34,29
34,30
34,29
35,30
34,30
35,30
35,30
35,30
35,30
34,30
34,31
34,30
34,30
34,30
33,30
34,30
34,30
35,30
34,30
34,30
34,30
33,30
34,30
33,30
34,30
33,30
34,30
34,30
34,29
34,30
34,29
34,30
33,29
34,30
34,30
34,30
34,31
34,30
34,31
32,30
33,30
32,30
33,30
33,30
33,30
33,30
30,38
30,40
31,41
31,42
33,45
36,45
38,50
40,53
41,55
44,62
44,62
44,65
44,65
44,61
43,61
42,53
40,50
39,45
39,40
38,38
38,35
42,32
45,30
57,31
60,32
71,33
77,34
82,34
87,34
85,34
92,35
98,35
94,35
93,34
93,34
98,33
93,32
97,31
88,31
88,31
78,31
72,31
65,31
54,30
51,30
48,29
48,29
46,28
45,28
46,28
31,32
32,34
32,35
34,36
34,37
35,39
36,40
37,42
39,47
40,51
39,56
42,65
43,68
48,73
48,71
47,70
50,63
50,58
47,53
43,48
42,44
44,40
45,39
47,36
50,34
53,33
58,31
61,31
65,31
68,31
67,31
67,31
65,30
64,30
59,30
59,30
55,29
55,29
52,29
53,29
52,29
50,29
51,29
48,30
44,29
43,29
43,29
43,29
42,29
44,29
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
26,27
26,26
26,26
26,26
26,27
25,27
25,27
25,27
25,27
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
26,26
26,26
25,26
26,26
26,26
26,26
25,26
25,26
25,26
25,27
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
24,26
32,41
34,47
36,51
40,68
42,76
46,101
46,107
50,124
52,144
50,148
51,146
53,147
54,138
51,120
51,108
50,90
52,85
50,67
52,57
52,49
59,41
62,39
66,31
73,32
74,32
80,33
80,34
78,34
77,35
72,34
65,33
57,33
56,32
59,32
54,31
55,31
55,30
54,30
48,29
42,28
41,28
42,28
40,28
40,27
38,27
39,27
39,27
39,27
39,27
37,27
32,26
31,26
31,26
31,26
31,26
31,26
31,26
30,26
30,26
30,26
29,26
29,26
28,26
27,26
27,26
28,26
28,26
28,26
28,26
29,26
30,26
30,26
30,26
30,26
29,26
29,26
29,26
28,26
28,26
28,26
28,26
29,26
29,27
28,27
28,27
28,27
28,27
27,27
27,27
26,26
26,26
27,26
27,26
27,26
28,26
28,25
27,25
28,25
27,25
28,25
33,28
34,28
34,28
35,28
34,28
35,28
35,28
33,27
34,27
34,27
34,27
34,27
35,27
35,27
35,27
35,28
34,28
36,28
36,28
35,28
34,28
35,28
34,28
35,28
34,28
35,28
36,28
35,27
36,27
35,27
35,28
35,28
35,28
34,28
33,29
33,29
34,28
34,28
34,28
34,28
34,28
35,28
35,28
34,28
34,28
35,27
35,28
36,27
36,27
36,27
31,30
31,30
31,31
32,32
33,33
33,33
34,34
36,35
37,36
37,36
37,35
38,36
38,37
38,40
39,40
41,49
41,51
42,57
42,63
42,67
41,70
42,68
41,62
41,55
41,51
44,43
46,40
49,37
55,36
60,35
65,35
67,35
69,35
67,34
63,33
56,33
55,32
52,32
44,32
43,32
40,32
40,32
40,32
40,31
40,31
40,30
40,31
40,31
40,31
40,31
32,26
32,26
31,26
31,27
30,27
31,27
31,27
33,27
32,27
32,27
33,27
34,26
34,26
33,26
32,26
34,26
33,27
32,27
31,28
32,28
34,27
33,27
32,27
32,27
33,27
32,27
32,27
32,27
32,28
33,28
32,27
31,27
31,26
31,26
31,26
31,26
31,26
32,26
33,27
32,27
32,27
32,27
32,27
32,27
31,27
32,27
33,28
33,30
33,30
32,30
31,33
31,32
31,33
32,33
31,33
32,34
32,35
32,36
33,36
33,37
34,39
35,42
37,46
38,46
39,47
39,49
39,48
38,45
37,42
36,40
38,37
44,37
59,34
65,34
82,33
104,34
109,33
109,32
108,32
100,32
86,31
85,30
66,30
65,30
63,30
60,29
56,29
52,29
51,30
49,29
44,29
44,29
44,30
41,30
41,30
40,30
40,30
39,30
38,30
38,29
33,28
33,28
33,28
33,29
33,29
33,30
33,31
33,32
33,36
33,36
34,37
34,37
34,37
36,36
35,36
37,36
38,39
39,40
40,44
41,49
44,61
45,64
46,71
46,76
45,75
45,78
45,76
43,69
43,58
42,53
44,47
44,41
46,38
54,33
58,32
62,32
63,33
64,33
63,33
58,32
54,31
51,31
51,30
46,30
45,29
43,29
42,28
40,28
37,27
37,27
30,26
30,26
31,26
31,26
31,26
32,26
33,26
34,26
36,26
38,26
47,27
51,28
53,28
67,30
77,31
90,32
91,33
109,34
123,34
118,34
108,33
102,32
95,31
79,30
77,30
64,29
61,29
62,30
58,29
55,29
51,30
48,29
48,29
48,28
46,28
46,27
46,28
46,28
46,28
47,28
48,28
49,28
47,28
47,28
45,28
46,28
45,28
43,28
44,29
44,29
29,28
30,28
31,28
30,28
30,28
30,28
31,28
31,28
31,28
31,28
31,28
32,28
32,28
32,28
32,28
32,28
32,28
34,30
35,33
36,41
37,46
37,51
37,61
36,62
35,62
33,61
33,59
33,58
34,53
34,47
34,45
35,45
35,41
35,43
35,42
35,43
35,44
34,42
33,40
32,37
31,35
31,34
30,33
29,33
29,33
29,33
29,32
28,31
28,30
27,28
34,28
35,29
35,29
35,29
34,29
34,28
35,28
35,29
36,29
37,29
37,29
37,29
37,29
38,29
35,29
37,29
38,29
38,29
40,31
40,34
40,40
40,47
40,51
42,59
43,62
45,70
45,73
48,74
50,66
49,62
49,56
47,52
46,45
41,38
40,39
39,37
39,37
38,37
37,36
37,34
36,32
37,33
35,33
35,32
35,32
35,32
35,31
34,30
34,29
34,29
28,27
28,27
28,27
29,27
29,27
29,27
29,27
30,27
30,27
30,27
30,27
29,27
29,26
28,26
28,26
28,26
28,26
27,26
28,26
28,26
28,26
27,26
27,26
27,27
27,27
27,27
28,28
28,28
29,28
29,28
29,28
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,26
29,26
29,26
29,26
29,26
29,26
29,26
28,26
28,27
28,27
27,27
28,27
33,26
34,26
36,26
38,26
42,26
47,27
54,28
74,30
84,31
102,33
107,34
109,34
108,35
108,35
89,33
79,33
75,32
67,30
61,30
51,29
48,29
46,28
43,27
43,27
41,27
41,27
41,27
41,27
42,27
41,27
40,27
40,27
39,27
38,26
35,27
35,27
33,27
35,27
35,27
36,28
37,28
37,27
38,27
38,27
37,27
37,27
39,27
40,27
38,27
39,27
31,28
31,28
31,28
31,28
31,28
31,28
31,27
32,27
32,27
33,27
32,27
32,28
30,28
30,28
29,28
29,27
29,27
30,26
30,26
30,26
30,27
29,27
29,27
29,28
30,28
30,28
31,28
31,28
31,27
31,27
31,27
31,28
31,28
31,28
31,28
34,28
38,29
43,29
45,29
55,31
59,31
64,31
72,32
75,32
79,33
78,33
78,33
78,33
74,33
65,32
35,29
34,29
34,29
33,28
32,28
32,28
32,28
33,28
33,28
33,29
32,29
34,29
34,29
34,29
34,29
36,29
39,29
39,29
40,30
43,31
43,34
44,44
45,48
44,56
43,69
43,74
42,73
40,72
42,69
42,68
43,65
43,54
42,52
42,51
40,45
39,43
39,38
40,38
40,38
39,38
40,38
41,35
41,35
40,34
40,34
40,34
38,34
38,34
37,33
35,32
26,26
26,26
26,26
26,25
26,26
26,26
26,26
26,26
27,27
27,27
30,27
31,28
34,29
34,30
35,31
36,36
36,40
36,53
36,63
38,69
40,87
40,96
41,100
40,102
40,101
38,93
37,84
40,67
43,60
50,55
61,43
64,39
71,34
72,34
69,33
57,32
54,31
44,30
40,29
37,28
36,28
37,28
38,28
38,28
36,27
35,27
35,27
33,27
31,27
30,26
28,27
28,27
28,27
28,26
28,26
27,26
28,26
27,26
27,26
28,26
27,26
28,26
28,26
28,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,27
27,27
28,26
28,27
29,27
28,27
28,27
28,27
27,27
27,27
27,27
27,27
27,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,28
28,28
28,27
28,27
39,27
44,27
49,28
58,30
68,31
69,31
79,32
87,33
87,33
87,33
90,34
89,34
91,35
77,33
75,33
72,32
68,30
67,30
59,28
58,28
58,28
57,28
53,28
48,28
47,28
49,28
50,28
50,27
50,28
48,28
46,28
44,28
43,28
42,28
42,28
44,28
44,28
43,28
43,28
42,28
43,28
42,28
44,28
44,28
43,27
41,27
41,27
40,27
40,28
39,27
28,29
29,29
29,29
28,28
27,28
27,29
27,28
26,29
25,29
26,29
26,29
28,29
28,29
29,30
29,29
29,30
28,29
28,29
28,29
29,29
28,29
27,29
27,29
27,29
26,29
25,29
26,29
26,29
26,29
27,29
26,29
26,29
26,29
26,29
25,29
25,29
25,29
26,28
26,28
27,29
27,29
27,29
27,29
27,29
27,29
27,29
28,29
28,29
28,29
28,29
32,28
32,28
32,28
33,28
33,27
33,27
32,27
32,28
32,28
31,28
31,28
32,28
32,28
34,28
34,29
36,29
37,32
39,36
40,42
40,49
41,62
40,66
41,68
41,73
41,79
40,82
40,77
40,71
39,70
40,71
38,60
36,57
35,50
36,49
35,48
33,43
34,41
36,40
36,41
38,40
39,41
39,40
38,40
38,38
36,38
34,35
35,33
35,33
35,33
36,33
36,33
38,33
39,33
40,33
44,33
51,33
67,34
75,34
83,34
90,36
96,35
101,37
102,37
100,37
101,37
99,37
92,38
82,36
76,36
73,36
65,36
61,35
61,35
64,36
59,35
61,36
57,36
56,37
54,36
50,36
46,34
44,34
46,34
46,34
44,35
43,36
44,36
43,36
40,36
39,36
39,36
39,37
40,36
40,36
40,36
42,34
43,34
43,33
40,33
40,32
31,30
31,30
32,30
31,30
32,30
32,30
32,30
32,30
32,31
33,31
33,31
33,31
33,30
33,30
33,31
33,31
32,30
31,30
32,30
31,30
32,30
31,29
31,29
30,29
30,29
30,28
30,28
30,28
30,28
30,28
30,28
30,29
29,29
29,29
29,29
29,29
29,29
28,28
29,28
28,28
28,28
28,28
28,28
28,28
28,28
29,28
30,28
30,29
30,29
30,29
28,32
29,33
29,34
30,35
31,37
31,38
32,41
33,43
34,45
37,51
38,56
39,63
40,63
40,66
40,72
40,72
40,69
40,66
40,67
40,69
39,66
39,66
40,65
44,62
54,58
59,55
81,48
87,44
95,44
95,44
97,43
94,41
87,40
81,38
76,39
80,38
76,39
77,38
68,38
67,37
62,36
60,35
53,34
51,33
49,32
48,32
46,32
45,33
44,32
43,33
32,30
32,30
32,31
32,31
33,31
33,31
33,31
33,32
35,32
36,32
35,32
35,32
34,32
34,32
33,32
32,33
33,34
33,41
34,46
35,51
37,63
39,68
41,75
41,76
43,72
44,68
44,66
44,59
45,55
43,53
42,51
40,48
40,46
39,44
38,42
38,41
39,42
37,40
36,40
36,40
35,39
36,39
34,38
34,38
34,38
34,37
34,37
34,36
33,37
33,36
27,38
28,39
28,39
29,39
29,39
30,39
33,39
34,40
39,40
40,40
42,40
45,40
49,41
52,40
54,40
52,40
51,39
50,39
46,39
44,38
40,38
40,38
37,39
35,39
35,39
34,39
33,38
33,38
33,38
33,38
34,38
34,37
33,37
32,36
32,37
32,36
32,37
32,37
33,37
33,37
34,37
33,37
32,37
32,37
32,36
31,36
30,35
30,35
31,35
31,35
30,27
30,27
31,27
30,28
29,29
28,29
28,29
27,30
27,31
28,32
28,33
29,35
29,38
32,45
34,49
37,65
38,77
39,82
42,91
42,99
43,104
43,97
42,96
43,79
43,74
48,56
52,53
61,43
71,36
74,34
72,33
72,33
68,32
59,30
58,29
54,28
56,28
55,28
54,27
52,27
47,27
44,27
42,27
41,27
40,27
40,28
39,28
40,28
40,27
40,27
30,26
30,27
29,27
30,27
30,29
30,30
31,32
32,34
33,38
37,46
38,53
41,71
43,86
45,94
48,106
49,111
53,118
53,115
55,117
56,106
56,110
54,104
52,96
50,89
47,71
49,64
50,47
52,43
53,38
62,36
70,36
71,36
70,36
67,36
64,36
58,35
50,34
50,33
48,33
47,31
49,31
49,30
47,29
45,29
45,29
44,28
43,28
42,27
42,28
41,28
29,30
29,30
30,30
30,32
30,33
30,35
30,35
30,37
29,37
29,38
30,40
30,41
31,41
31,44
32,45
35,50
37,54
38,63
45,77
47,83
50,86
50,88
52,87
51,78
48,72
44,59
42,55
44,51
46,44
50,42
60,35
63,32
76,32
78,32
77,33
75,33
80,35
76,37
70,37
71,36
68,37
73,36
65,36
64,35
64,33
64,33
66,32
63,32
64,31
65,30
32,27
32,27
32,27
31,27
30,27
31,27
32,27
32,28
33,28
33,29
33,30
34,31
35,36
35,41
36,50
36,52
37,56
36,58
36,61
36,59
37,61
36,58
35,58
36,59
36,54
36,50
35,44
34,44
34,45
33,42
34,41
34,43
34,43
34,41
34,39
33,38
33,36
33,37
32,36
32,35
32,35
33,33
34,32
35,32
36,32
36,32
35,31
35,32
34,32
34,31
35,32
34,32
34,32
35,32
36,31
34,31
35,31
35,31
35,30
34,29
33,29
33,30
33,30
32,31
33,32
33,35
33,37
33,40
35,45
37,47
38,57
39,64
39,69
40,72
40,72
39,75
39,72
39,68
38,63
40,57
39,56
40,54
41,47
42,47
43,44
41,44
41,45
40,46
40,48
38,46
38,47
39,46
39,44
39,43
38,40
39,40
37,39
36,39
36,40
37,40
32,36
32,37
32,37
32,38
33,38
33,37
35,37
37,38
40,41
41,43
43,48
45,56
46,57
45,57
43,55
42,53
41,46
40,40
46,36
47,36
53,35
61,34
67,34
75,35
74,35
74,34
70,33
69,33
58,33
53,32
48,31
44,31
43,30
41,30
41,30
40,30
40,30
40,30
41,30
41,30
40,29
40,29
39,29
39,30
37,30
35,29
35,30
35,29
35,30
34,30
26,27
26,27
26,28
27,29
27,32
29,33
30,37
33,43
34,47
37,58
38,65
40,75
41,85
43,96
43,105
44,107
45,108
45,98
43,94
40,78
41,72
40,65
38,54
39,50
47,43
53,40
63,40
74,35
76,33
78,31
79,30
72,30
65,30
59,30
58,30
57,30
54,30
57,30
53,29
54,29
53,29
52,29
52,29
53,29
50,28
47,28
48,28
48,28
47,27
45,27
27,28
27,29
28,31
29,33
30,40
31,42
33,51
34,57
37,64
38,72
40,76
43,87
46,91
50,100
53,105
52,110
53,98
53,88
60,73
60,66
61,54
65,37
66,35
67,33
66,32
66,32
69,31
67,31
65,32
64,32
63,31
61,31
61,31
56,31
56,30
55,30
55,30
54,30
60,30
61,31
59,30
57,30
61,30
62,30
61,30
58,30
58,29
58,29
55,29
52,29
29,29
28,28
28,28
29,28
29,28
29,28
29,28
30,28
29,28
28,28
29,28
29,28
29,28
29,27
29,27
29,27
29,27
29,28
30,28
31,28
31,28
31,28
31,28
33,28
35,28
37,29
45,29
54,30
64,31
82,33
85,33
91,34
94,34
92,35
82,35
79,35
78,34
78,34
74,34
75,33
76,33
69,32
63,32
61,32
60,32
54,31
52,30
51,30
51,30
47,30
32,26
31,26
32,26
33,26
32,26
32,26
31,26
32,26
35,26
38,26
41,27
50,28
57,29
61,30
62,29
64,30
63,29
65,29
61,29
61,28
64,28
62,29
60,29
54,29
50,28
48,28
44,29
43,28
41,28
40,28
40,28
39,28
39,27
39,27
40,27
40,27
39,27
38,27
37,27
36,27
36,27
35,27
35,27
35,27
35,27
35,27
33,26
33,26
32,27
31,27
36,27
37,28
35,28
35,28
33,28
31,28
33,28
33,29
34,29
33,29
33,29
32,29
32,30
33,30
33,32
34,32
34,33
36,34
38,35
39,39
40,42
41,47
44,55
44,61
46,74
47,77
49,77
49,70
50,66
51,57
50,50
50,44
53,38
55,37
68,35
68,35
79,35
78,35
77,35
74,33
72,32
62,31
52,30
49,30
47,29
45,29
43,29
41,29
40,28
40,27
31,29
31,30
31,29
31,30
31,29
32,29
31,29
32,29
31,28
32,28
32,29
32,29
31,29
31,29
31,29
31,29
31,30
31,30
31,30
31,29
31,29
31,29
31,29
31,29
30,29
30,29
30,29
30,29
29,29
29,29
29,29
28,29
28,29
28,28
28,29
28,29
28,29
29,28
29,29
29,29
29,29
29,29
29,28
29,28
29,28
29,28
29,28
29,28
29,28
29,28
28,27
28,27
28,27
29,27
30,27
31,28
32,28
35,27
37,27
39,28
47,29
51,30
71,33
77,34
98,37
121,39
135,40
158,42
162,42
158,42
139,40
132,40
102,37
89,35
63,33
56,31
52,30
45,29
44,29
45,30
45,29
45,29
46,29
47,29
43,28
41,28
40,28
40,28
38,28
35,28
35,28
35,28
35,28
34,28
31,27
30,27
29,27
28,27
28,27
29,27
32,34
32,36
33,37
33,37
32,37
32,38
33,37
33,37
35,37
36,40
38,41
40,45
40,52
41,56
43,62
45,71
45,78
45,91
45,94
46,89
45,84
45,81
45,63
46,52
47,43
52,38
53,34
57,31
61,30
59,30
57,31
54,30
47,29
44,29
45,30
44,29
43,29
43,29
45,29
46,29
43,28
42,28
42,28
42,27
43,27
41,27
42,27
42,26
41,26
40,26
30,28
30,28
30,28
30,28
30,28
30,28
29,28
29,28
29,27
29,27
28,28
28,27
29,28
28,29
30,34
31,40
31,44
33,58
33,63
35,73
35,78
35,78
35,72
35,67
35,59
34,55
33,46
32,44
32,43
31,40
31,36
31,33
31,34
31,34
31,35
31,34
30,34
30,34
30,34
31,34
31,34
30,34
31,35
31,36
30,36
30,35
29,35
29,34
29,35
29,33
30,27
30,27
30,28
31,28
31,29
32,29
31,29
31,29
31,29
31,29
31,30
32,31
32,32
32,35
33,42
34,47
34,57
33,62
34,74
36,87
36,89
36,94
36,97
37,96
36,88
36,86
35,72
34,70
33,62
33,51
33,43
32,41
32,42
32,41
32,40
32,38
31,39
31,36
31,37
31,36
30,37
31,35
31,35
31,34
30,34
31,33
31,33
30,34
31,35
31,35
32,29
31,28
31,29
30,29
31,29
32,29
32,29
33,29
32,29
32,28
31,28
32,29
32,29
31,29
33,29
32,29
33,29
33,30
34,30
33,29
33,30
32,29
32,29
33,29
33,28
35,28
34,29
35,29
34,29
34,29
35,29
35,29
36,29
34,29
36,29
36,29
38,29
37,29
36,29
37,29
36,29
36,28
35,28
36,29
36,29
36,29
36,30
36,30
37,31
36,30
29,28
29,28
29,28
29,28
29,28
29,28
29,28
28,28
29,27
28,27
28,27
28,27
28,27
28,27
28,27
28,26
28,27
28,26
29,26
30,27
31,27
30,27
30,27
30,27
30,27
30,27
30,27
29,27
29,27
29,27
29,27
29,27
30,27
30,27
30,27
30,27
30,27
29,27
30,27
30,28
29,28
30,28
30,28
31,28
31,28
30,29
30,29
29,29
29,28
28,28
37,59
38,62
39,67
42,74
44,74
47,83
48,90
48,94
50,107
53,111
51,107
50,102
49,88
49,80
48,66
49,53
56,51
68,41
72,35
73,33
78,32
77,31
73,30
69,30
63,29
61,29
59,29
54,29
53,29
51,29
53,29
53,28
57,28
56,28
56,28
54,28
51,27
49,27
47,27
45,27
45,27
45,27
44,26
42,26
40,26
40,26
41,26
41,27
40,27
39,26
30,33
31,34
31,35
32,35
33,39
34,40
35,44
36,45
36,47
37,54
38,58
40,66
40,66
40,69
42,74
41,75
40,73
40,69
40,66
40,59
41,55
43,46
46,41
50,39
62,34
69,34
72,34
75,34
78,34
79,33
75,33
70,32
68,33
69,31
70,31
67,31
64,31
62,31
58,30
54,29
46,29
44,28
41,28
40,28
40,28
39,29
39,28
39,28
39,28
38,28
33,39
33,38
33,38
33,39
32,37
32,37
31,36
32,37
31,36
31,36
30,35
